eval_id,text,expected_skills
E001,"Java backend programming","Java"
E002,"container based application deployment","Docker"
E003,"Amazon cloud infrastructure","AWS"
E004,"SpringBoot service connected to Postgres database","Spring Boot;PostgreSQL"
E005,"ReactJS frontend written in JavaScript with HTML and CSS","React;JavaScript;HTML;CSS"
E006,"Node.js RESTful API backed by MongoDB","Node.js;REST API;MongoDB"
E007,"Google Cloud Platform deployment on Linux","GCP;Linux"
E008,"Kubernetes containers with Docker and AWS","Kubernetes;Docker;AWS"
E009,"Python analytics using pandas, numpy and SQL","Python;Pandas;NumPy;SQL"
E010,"Business intelligence dashboards in Power BI and Excel","Power BI;Excel"
E011,"machine learning pipeline with Python","Machine Learning;Python"
E012,"deep learning and natural language processing","Deep Learning;Natural Language Processing"
E013,"Terraform infrastructure automation with AWS and CI/CD","Terraform;AWS;CI/CD"
E014,"FastAPI service with PostgreSQL and REST API","FastAPI;PostgreSQL;REST API"
E015,"TypeScript React application","TypeScript;React"
E016,"Worked with cloud environments and production infrastructure",""
E017,"Experience with application deployment and operational support",""
E018,"Worked across frontend frameworks and backend services",""
E019,"Collaborative source control and software development workflows",""
E020,"Experience with database systems and persistent data storage",""
E021,"Containerized services deployed across distributed systems",""
E022,"Built scalable web applications for enterprise customers",""
E023,"Worked with automated software delivery pipelines",""
E024,"Experience with numerical computing and statistical analysis",""
E025,"Managed infrastructure across multiple environments",""

